C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
1,44.0,1,11,5, ,3,5,1, ,1,15,2,40.0,,40.0,,5000.0,5000.0,5834.0,5000.0,,,,8.517393171418904,8.517393171418904,8.671629544720656,2,2,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,44.0,35_44,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,0,0,1,1,1,5000.0,5000.0,5834.0,8.517393171418904,8.517393171418904,8.671629544720656,33.68360277136259,3.54626703265734,0.0,0,1.0,1,0,1,0,0
1,45.0,1,6,5, ,3,5,1, ,2,30,2,32.0,,40.0,40.0,1500.0,1500.0,2000.0,1500.0,,,,7.313886831633462,7.313886831633462,7.601402334583733,1,1,2,1,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,45.0,45_54,0,0,1,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,32.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,1500.0,1500.0,2000.0,7.313886831633462,7.313886831633462,7.601402334583733,11.547344110854503,2.529509018549033,0.0,0,1.0,1,0,0,0,0
1,38.0,2,6,5, ,3,5,3,2,1,3,2,24.0,,48.0,48.0,693.0,693.0,693.0,693.0,,,,6.542471960506805,6.542471960506805,6.542471960506805,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,38.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,0,48.0,24.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,693.0,693.0,693.0,6.542471960506805,6.542471960506805,6.542471960506805,3.334295612009238,1.466559108450622,0.0,0,1.0,1,1,0,0,0
1,35.0,1,8,2, ,3,4,1, ,5,9998,2,36.0,16.0,52.0,,3051.0,2278.0,3767.0,2200.0,,600.0,,8.023552392404348,7.731492029245684,8.234299635696253,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,35.0,35_44,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,0,1,0,0,0,0,1,0,52.0,36.0,16.0,0,1,0,,1,1,0,1,0,1,1,3051.0,2278.0,3767.0,8.023552392404348,7.731492029245684,8.234299635696253,16.730325102149582,2.8752764561926614,600.0,1,0.74664044575549,0,0,1,0,0
1,37.0,3,5,4, ,3,5,3,2,1,2,2,40.0,,40.0,,1646.0,1646.0,1646.0,1386.0,,,,7.40671073017764,7.40671073017764,7.40671073017764,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,37.0,35_44,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,0,1,0,1,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,1646.0,1646.0,1646.0,7.40671073017764,7.40671073017764,7.40671073017764,9.503464203233255,2.351705126867937,0.0,0,1.0,1,0,0,0,0
2,54.0,3,9,5, ,3,5,1, ,3,60,2,40.0,,40.0,,1025.0,1025.0,1025.0,1025.0,,,,6.933423025730715,6.933423025730715,6.933423025730715,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,54.0,45_54,0,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,1025.0,1025.0,1025.0,6.933423025730715,6.933423025730715,6.933423025730715,5.918013856812934,1.9341287135214895,0.0,0,1.0,1,0,0,0,0
2,25.0,3,11,5, ,3,5,1, ,2,50,2,40.0,,40.0,,3000.0,3000.0,3416.0,3000.0,,,,8.006700845440367,8.006700845440367,8.136518252115291,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3000.0,3000.0,3416.0,8.006700845440367,8.006700845440367,8.136518252115291,19.72286374133949,3.031237619295568,0.0,0,1.0,1,0,1,0,0
2,61.0,7,3,3, ,2, ,3,2,1,1,1,6.0,,10.0,10.0,110.0,110.0,110.0,,110.0,,,4.709530201312334,4.709530201312334,4.709530201312334,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,61.0,55_64,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,0,1,0,1,1,0,1,10.0,6.0,0.0,1,0,0,0.0,1,1,0,0,0,0,0,110.0,110.0,110.0,4.709530201312334,4.709530201312334,4.709530201312334,2.540415704387991,1.2642441508693243,110.0,1,1.0,1,1,0,0,0
2,35.0,2,6,5, ,2, ,2,2,1,2,2,48.0,,48.0,,1400.0,1400.0,1400.0,,1400.0,,,7.244941546337007,7.244941546337007,7.244941546337007,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,35.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1400.0,1400.0,1400.0,7.244941546337007,7.244941546337007,7.244941546337007,6.735950731331793,2.045878389378359,1400.0,1,1.0,1,0,0,0,0
2,52.0,1,9,3, ,2, ,2,2,1,1,2,54.0,,54.0,,3926.0,3926.0,3926.0,,3926.0,,,8.27563105457801,8.27563105457801,8.27563105457801,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,52.0,45_54,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54.0,54.0,0.0,0,1,0,,1,1,0,0,1,1,1,3926.0,3926.0,3926.0,8.27563105457801,8.27563105457801,8.27563105457801,16.790693696005476,2.878675494509727,3926.0,1,1.0,1,0,1,0,0
1,51.0,1,5,2, ,2, ,3,2,1,1,2,60.0,,60.0,,1370.0,1370.0,1370.0,,1370.0,,,7.223295679562314,7.223295679562314,7.223295679562314,5,2,1,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,0,1,51.0,45_54,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,60.0,60.0,0.0,0,1,0,,1,0,1,1,0,1,1,1370.0,1370.0,1370.0,7.223295679562314,7.223295679562314,7.223295679562314,5.27328714395689,1.8363004826496203,1370.0,1,1.0,1,0,0,0,0
1,25.0,1,9,3, ,2, ,3,2,1,1,2,50.0,,50.0,,2120.0,2120.0,2120.0,,2120.0,,,7.659642954564682,7.659642954564682,7.659642954564682,5,2,1,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,25.0,25_34,1,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,50.0,50.0,0.0,0,1,0,,1,0,1,0,0,0,0,2120.0,2120.0,2120.0,7.659642954564682,7.659642954564682,7.659642954564682,9.79214780600462,2.3788188146979365,2120.0,1,1.0,1,0,0,0,0
1,28.0,3,9,3, ,3,5,1, ,2,50,2,48.0,,48.0,,1732.0,1732.0,1982.0,1732.0,,,,7.457609289715606,7.457609289715606,7.592366128519796,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,28.0,25_34,1,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1732.0,1732.0,1982.0,7.457609289715606,7.457609289715606,7.592366128519796,9.53618167821401,2.3548152078585614,0.0,0,1.0,1,0,0,0,0
1,57.0,1,11,5, ,3,2, , ,5,9998,2,53.0,,53.0,,9000.0,9000.0,9050.0,9000.0,,,,9.105090961257083,9.105090961257083,9.11063052782717,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,1,0,1,57.0,55_64,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,53.0,53.0,0.0,0,1,0,,1,1,0,1,0,1,1,9000.0,9000.0,9050.0,9.105090961257083,9.105090961257083,9.11063052782717,39.43526951065406,3.6997024118069888,0.0,0,1.0,1,0,1,0,1
2,23.0,2,6,5, ,2, ,3,2,1,1,2,7.0,,7.0,,220.0,220.0,220.0,,200.0,,,5.3981627015177525,5.3981627015177525,5.3981627015177525,5,2,1,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,1,0,23.0,14_24,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,7.0,7.0,0.0,1,0,0,,1,0,1,0,0,0,0,220.0,220.0,220.0,5.3981627015177525,5.3981627015177525,5.3981627015177525,7.258330583965687,2.111222458627485,200.0,1,1.0,1,1,0,0,0
2,53.0,2,6,5, ,2, ,3,2,1,1,2,30.0,,30.0,,866.0,866.0,866.0,,866.0,,,6.765038976780541,6.765038976780541,6.765038976780541,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,53.0,45_54,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,30.0,30.0,0.0,1,0,0,,1,0,1,0,0,0,0,866.0,866.0,866.0,6.765038976780541,6.765038976780541,6.765038976780541,6.666666666666666,2.03688192726104,866.0,1,1.0,1,1,0,0,0
2,38.0,2,4, ,6,3,5,1, ,1,3,2,66.0,,66.0,,1500.0,1500.0,1641.0,1500.0,,,,7.313886831633462,7.313886831633462,7.403670290012373,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,38.0,35_44,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,0,0,0,0,1500.0,1500.0,1641.0,7.313886831633462,7.313886831633462,7.403670290012373,5.742179298761284,1.9083832107568648,0.0,0,1.0,1,0,0,0,0
1,40.0,1,6,5, ,3,2, , ,5,9998,2,0.0,26.0,86.0,60.0,2500.0,2500.0,2583.0,2500.0,,,,7.824445930877619,7.824445930877619,7.857093864902493,1,1,2,1,2,2,2,2,2,2,2,10,5,0,0,0,0,0,0,1,40.0,35_44,0,0,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,86.0,0.0,26.0,0,1,1,-26.0,1,1,0,1,0,1,1,2500.0,2500.0,2583.0,7.824445930877619,7.824445930877619,7.857093864902493,6.936462753101671,2.071467678905264,0.0,0,1.0,1,0,0,0,0
2,29.0,2,8,1, ,6, , , ,1,1,2,27.0,20.0,47.0,,1160.0,690.0,1160.0,390.0,,,350.0,7.057036981697891,6.53813982376767,7.057036981697891,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,29.0,25_34,1,0,0,1,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,47.0,27.0,20.0,0,0,0,,1,0,1,0,0,0,0,1160.0,690.0,1160.0,7.057036981697891,6.53813982376767,7.057036981697891,5.699965603655841,1.902102392601032,350.0,1,0.5948275862068966,0,0,0,0,0
2,40.0,1,6,5, ,6, , , ,1,2,2,66.0,,66.0,,1916.0,1916.0,1916.0,1200.0,,,,7.558516743045645,7.558516743045645,7.558516743045645,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,40.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,1,0,1,1,1916.0,1916.0,1916.0,7.558516743045645,7.558516743045645,7.558516743045645,6.704457974665826,2.0417991190770683,0.0,0,1.0,1,0,0,0,0
1,61.0,1,5,2, ,2, ,3,2,1,1,2,57.0,,60.0,60.0,1550.0,1550.0,1550.0,,1550.0,,,7.346655163176539,7.346655163176539,7.346655163176539,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,61.0,55_64,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,60.0,57.0,0.0,0,1,0,0.0,1,0,1,0,0,0,0,1550.0,1550.0,1550.0,7.346655163176539,7.346655163176539,7.346655163176539,5.96612779060816,1.9410595166805336,1550.0,1,1.0,1,0,0,0,0
1,27.0,3,11,5, ,3,5,1, ,1,10,2,40.0,,40.0,,1500.0,1500.0,1709.0,1500.0,,,,7.313886831633462,7.313886831633462,7.444248649496705,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,27.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,0,1,1,1,1500.0,1500.0,1709.0,7.313886831633462,7.313886831633462,7.444248649496705,9.867205542725172,2.3857495882963526,0.0,0,1.0,1,0,0,0,0
1,40.0,1,6,5, ,3,5,1, ,5,9998,2,78.0,,78.0,,1732.0,1732.0,1732.0,1732.0,,,,7.457609289715606,7.457609289715606,7.457609289715606,6,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,40.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,78.0,78.0,0.0,0,1,1,,0,0,0,0,0,0,0,1732.0,1732.0,1732.0,7.457609289715606,7.457609289715606,7.457609289715606,5.128205128205128,1.812901905801864,0.0,0,1.0,1,0,0,0,0
1,38.0,2,10,6, ,3,2, , ,5,9998,2,38.0,,38.0,,5000.0,5000.0,5000.0,5000.0,,,,8.517393171418904,8.517393171418904,8.517393171418904,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,38.0,35_44,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,1,0,0,0,0,0,0,1,0,38.0,38.0,0.0,0,0,0,,1,1,0,1,0,1,1,5000.0,5000.0,5000.0,8.517393171418904,8.517393171418904,8.517393171418904,30.387747660143432,3.4464176148593744,0.0,0,1.0,1,0,1,0,0
1,27.0,3,10,4, ,2, ,3,2,1,1,2,14.0,20.0,34.0,,940.0,540.0,940.0,,540.0,400.0,,6.846943139585379,6.293419278846481,6.846943139585379,2,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,27.0,25_34,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,34.0,14.0,20.0,1,0,0,,1,0,0,0,0,0,0,940.0,540.0,940.0,6.846943139585379,6.293419278846481,6.846943139585379,6.385002037766608,1.999451191916495,940.0,1,0.574468085106383,0,1,0,0,0
1,35.0,1,6,5, ,3,5,2,1,1,5,2,48.0,4.0,60.0,60.0,1969.0,1819.0,1969.0,1819.0,,,150.0,7.585788821732034,7.506591780070841,7.585788821732034,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,35.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,1,0,1,0,0,60.0,48.0,4.0,0,1,0,0.0,1,0,1,1,0,1,1,1969.0,1819.0,1969.0,7.585788821732034,7.506591780070841,7.585788821732034,7.578906851424172,2.1493064987890422,150.0,1,0.9238191975622144,1,0,0,0,0
1,37.0,2,6,5, ,3,5,2,2,1,10,2,60.0,,60.0,,1906.0,1906.0,1906.0,1516.0,,,,7.553286605600419,7.553286605600419,7.553286605600419,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,37.0,35_44,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,0,1,1,0,1,1,1906.0,1906.0,1906.0,7.553286605600419,7.553286605600419,7.553286605600419,7.336412625096227,2.12063298295778,0.0,0,1.0,1,0,0,0,0
2,45.0,1,5,1, ,3,2, , ,5,600,2,48.0,6.0,54.0,,1480.0,1300.0,1480.0,1300.0,,,180.0,7.300472814267799,7.170888478512505,7.300472814267799,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,45.0,45_54,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,1,0,0,0,0,0,0,1,0,54.0,48.0,6.0,0,1,0,,1,1,0,0,0,0,0,1480.0,1300.0,1480.0,7.300472814267799,7.170888478512505,7.300472814267799,6.329655290394321,1.9919284875614112,180.0,1,0.8783783783783784,1,0,0,0,0
2,63.0,2,11,5, ,2, ,2,1,1,1,2,24.0,,30.0,30.0,3000.0,3000.0,3000.0,,3000.0,,,8.006700845440367,8.006700845440367,8.006700845440367,2,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,63.0,55_64,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,1,0,1,0,1,0,0,30.0,24.0,0.0,1,0,0,0.0,1,0,0,1,0,1,1,3000.0,3000.0,3000.0,8.006700845440367,8.006700845440367,8.006700845440367,23.094688221709006,3.1819914104654794,3000.0,1,1.0,1,0,1,0,0
2,43.0,1,11,5, ,3,1, , ,5,9000,2,48.0,,48.0,,3400.0,3400.0,3483.0,3400.0,,,,8.131824785007195,8.131824785007195,8.155936337972394,4,2,2,2,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,43.0,35_44,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,0,0,0,0,0,0,3400.0,3400.0,3483.0,8.131824785007195,8.131824785007195,8.155936337972394,16.7580831408776,2.876840800482135,0.0,0,1.0,1,0,1,0,0
1,34.0,8,9,3, ,3,5,1, ,1,10,2,46.0,32.0,78.0,,3100.0,2000.0,3370.0,2000.0,,,1100.0,8.03947991910045,7.601402334583733,8.12296471523406,1,1,2,2,1,2,2,2,2,2,2,2,7,0,0,0,0,0,0,1,34.0,25_34,0,0,0,0,0,0,0,1,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,78.0,46.0,32.0,0,1,1,,1,1,0,0,1,1,1,3100.0,2000.0,3370.0,8.03947991910045,7.601402334583733,8.12296471523406,9.97808965476402,2.395901436860976,1100.0,1,0.6451612903225806,0,0,1,0,0
2,39.0,1,11,5, ,3,2, , ,5,515,1,48.0,,48.0,,3700.0,3700.0,3700.0,3500.0,,,,8.216358332386156,8.216358332386156,8.216358332386156,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,39.0,35_44,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,1,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,3700.0,3700.0,3700.0,8.216358332386156,8.216358332386156,8.216358332386156,17.802155504234026,2.9339715177441144,0.0,0,1.0,1,0,1,0,0
1,38.0,7,10,1, ,3,5,1, ,2,50,2,36.0,,48.0,48.0,1300.0,1300.0,1601.0,1300.0,,,,7.170888478512505,7.170888478512505,7.379008127628304,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,38.0,35_44,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,36.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,1300.0,1300.0,1601.0,7.170888478512505,7.170888478512505,7.379008127628304,7.703040800615859,2.163672481905759,0.0,0,1.0,1,0,0,0,0
2,39.0,2,11,5, ,3,5,1, ,2,45,1,48.0,,48.0,,3000.0,3000.0,3000.0,3000.0,,,,8.006700845440367,8.006700845440367,8.006700845440367,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,39.0,35_44,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,1,48.0,48.0,0.0,0,0,0,,1,0,1,0,1,1,1,3000.0,3000.0,3000.0,8.006700845440367,8.006700845440367,8.006700845440367,14.434180138568127,2.73658453950858,0.0,0,1.0,1,0,1,0,0
1,50.0,1,6,5, ,3,5,3,2,1,4,2,48.0,,48.0,,1732.0,1732.0,1732.0,1732.0,,,,7.457609289715606,7.457609289715606,7.457609289715606,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,50.0,45_54,0,0,1,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1732.0,1732.0,1732.0,7.457609289715606,7.457609289715606,7.457609289715606,8.333333333333334,2.2335922215070942,0.0,0,1.0,1,0,0,0,0
2,64.0,1,3,1, ,2, ,3,2,1,1,2,10.0,,10.0,,117.0,117.0,117.0,,117.0,,,4.770684624465665,4.770684624465665,4.770684624465665,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,64.0,55_64,0,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,10.0,10.0,0.0,1,0,0,,1,0,1,0,0,0,0,117.0,117.0,117.0,4.770684624465665,4.770684624465665,4.770684624465665,2.702078521939954,1.3088944246070633,117.0,1,1.0,1,1,0,0,0
2,31.0,1,11,5, ,3,2, , ,5,9998,2,24.0,,36.0,36.0,1600.0,1600.0,1600.0,1600.0,,,,7.378383712996714,7.378383712996714,7.378383712996714,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,31.0,25_34,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,36.0,24.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,1600.0,1600.0,1600.0,7.378383712996714,7.378383712996714,7.378383712996714,10.264305876315117,2.421638954259625,0.0,0,1.0,1,0,0,0,0
2,71.0,2,5,4, ,2, ,3,2,1,1,2,10.0,,35.0,35.0,690.0,690.0,690.0,,690.0,,,6.53813982376767,6.53813982376767,6.53813982376767,1,1,2,2,2,2,2,2,1,2,2,10,7,0,0,0,0,0,1,0,71.0,65_mas,0,1,0,1,0,1,1,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,35.0,10.0,0.0,0,0,0,0.0,1,1,0,0,0,0,0,690.0,690.0,690.0,6.53813982376767,6.53813982376767,6.53813982376767,4.552952820851204,1.714329826068363,690.0,1,1.0,1,1,0,0,0
2,44.0,2,8,2, ,1, ,2,1,1,2,2,65.0,,65.0,,1542.0,1542.0,1542.0,,1542.0,,,7.341483852363161,7.341483852363161,7.341483852363161,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,44.0,35_44,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,0,1,0,0,0,0,1,0,1,0,1,0,0,65.0,65.0,0.0,0,1,1,,1,0,1,0,0,0,0,1542.0,1542.0,1542.0,7.341483852363161,7.341483852363161,7.341483852363161,5.478770651980814,1.8685307781656764,1542.0,1,1.0,1,0,0,0,0
1,30.0,1,6,5, ,3,5,3,2,1,2,2,46.0,,46.0,,3464.0,3464.0,3464.0,3464.0,,,,8.150467911624004,8.150467911624004,8.150467911624004,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,30.0,25_34,0,0,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,0,46.0,46.0,0.0,0,0,0,,1,0,1,0,0,0,0,3464.0,3464.0,3464.0,8.150467911624004,8.150467911624004,8.150467911624004,17.391304347826086,2.9118779631171283,0.0,0,1.0,1,0,1,0,0
1,25.0,1,9,3, ,3,5,1, ,3,80,2,54.0,,54.0,,3100.0,3100.0,3475.0,2500.0,,,,8.03947991910045,8.03947991910045,8.153637486385282,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,25.0,25_34,1,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,54.0,54.0,0.0,0,1,0,,1,1,0,1,0,1,1,3100.0,3100.0,3475.0,8.03947991910045,8.03947991910045,8.153637486385282,14.86185955008126,2.76391745713203,0.0,0,1.0,1,0,1,0,0
