C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
48.0,8.160803920954665,8.327000740241713,3500.0,4133.0,False,True,0,1160.0,0,3500.0,3.039054603831185,0.0,19.88548883756736,7,1,8.160803920954665,37.0,0.0,3500.0,1,2,48.0,0,2,10.0,9,True,1,False,1,1,1
14.0,6.659293919683638,6.659293919683638,779.0,779.0,False,True,0,1160.0,1,779.0,2.069331089640572,0.0,6.919523894119737,7,5,6.659293919683638,29.0,0.0,779.0,1,1,26.0,1,1,10.0,9,False,1,False,1,1,1
60.0,8.006700845440367,8.235360643753348,3000.0,3771.0,False,True,0,1160.0,0,3000.0,2.7418080421697484,0.0,14.51501154734411,7,3,8.006700845440367,54.0,0.0,3000.0,1,2,60.0,0,2,10.0,12,False,0,False,1,1,1
42.0,7.334981878871814,7.334981878871814,1532.0,1532.0,False,True,0,1532.0,0,1532.0,2.243266255243896,1532.0,8.424062465632904,7,5,7.334981878871814,50.0,0.0,1500.0,0,2,42.0,1,1,10.0,6,False,0,True,1,1,0
57.0,7.324489979348532,7.324489979348532,1516.0,1516.0,False,True,0,1516.0,0,1516.0,1.9660455958960763,1516.0,6.142376727036992,7,5,7.324489979348532,30.0,0.0,1500.0,0,1,57.0,1,1,10.0,6,False,1,True,0,1,0
40.0,7.378383712996714,7.378383712996714,1600.0,1600.0,False,True,0,1160.0,0,1600.0,2.326094106742564,0.0,9.237875288683604,7,5,7.378383712996714,26.0,0.0,1600.0,0,2,40.0,1,1,10.0,6,False,0,False,1,1,0
0.0,7.170888478512505,7.393263094763838,1300.0,1624.0,False,True,0,1160.0,0,1300.0,1.826021632179384,0.0,5.2091352322299205,1,1,7.170888478512505,47.0,0.0,1300.0,1,1,72.0,0,2,10.0,6,False,0,False,1,1,1
45.0,8.294299608857235,8.601901919343192,4000.0,5441.0,False,True,0,1160.0,0,4000.0,3.3646732262593795,0.0,27.92404413651527,7,1,8.294299608857235,45.0,0.0,4000.0,1,1,45.0,0,2,10.0,6,False,1,False,1,1,1
54.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,43.0,0.0,1500.0,0,2,54.0,1,1,10.0,9,True,0,True,1,1,0
40.0,7.650168700845001,7.873217054862741,2100.0,2625.0,False,True,0,1160.0,0,2100.0,2.782284636170851,0.0,15.155889145496538,7,1,7.650168700845001,24.0,0.0,2100.0,1,1,40.0,0,2,10.0,11,False,0,False,1,1,1
40.0,7.090909822079984,7.131698510466912,1200.0,1250.0,False,True,0,1160.0,0,1200.0,2.10621614022329,0.0,7.217090069284065,7,1,7.090909822079984,54.0,0.0,1200.0,1,2,40.0,0,2,10.0,5,False,1,False,0,1,1
40.0,7.665284718471351,7.665284718471351,2132.0,2132.0,False,True,0,1160.0,0,1732.0,2.3839415580245054,400.0,9.84757505773672,7,1,7.457609289715606,35.0,10.0,1732.0,1,1,50.0,0,2,10.0,9,True,0,False,1,1,1
25.0,7.550135342488429,7.550135342488429,1900.0,1900.0,False,True,0,1160.0,1,1500.0,2.6323099876084863,400.0,12.90585518271974,7,1,7.313886831633462,26.0,9.0,1500.0,1,1,34.0,0,2,9.0,11,False,0,False,1,1,1
32.0,8.188966863648876,8.188966863648876,3600.0,3600.0,False,True,0,1160.0,0,3600.0,3.081231730647364,0.0,20.785219399538107,7,1,8.188966863648876,26.0,0.0,3600.0,1,1,40.0,0,2,10.0,11,False,0,False,1,1,1
48.0,7.824445930877619,7.834392302910435,2500.0,2525.0,False,True,0,1160.0,0,2500.0,2.5763280875671835,0.0,12.148768283294842,7,2,7.824445930877619,29.0,0.0,2500.0,1,2,48.0,0,2,10.0,9,False,1,False,1,1,1
6.0,7.824445930877619,7.824445930877619,2500.0,2500.0,False,True,0,2500.0,1,2500.0,3.1819914104654794,2500.0,23.094688221709006,7,1,7.824445930877619,41.0,0.0,1500.0,1,1,25.0,0,2,10.0,11,True,1,True,1,1,1
36.0,6.803505257608338,6.803505257608338,900.0,900.0,False,True,0,900.0,0,900.0,1.9130433409749608,900.0,5.773672055427252,6,5,6.803505257608338,58.0,0.0,1500.0,0,1,36.0,1,1,10.0,4,False,1,True,0,1,0
8.0,6.8679744089702925,6.8679744089702925,960.0,960.0,False,True,0,960.0,1,960.0,3.357371778950448,960.0,27.71362586605081,7,5,6.8679744089702925,34.0,0.0,1500.0,0,2,8.0,1,1,10.0,11,False,0,True,0,1,0
40.0,8.412054873292933,8.64979915596426,4500.0,5708.0,False,True,0,1160.0,0,4500.0,3.5250691055751675,0.0,32.956120092378754,7,1,8.412054873292933,49.0,0.0,4500.0,1,1,40.0,0,2,10.0,11,False,1,False,1,1,1
32.0,8.229777750081887,8.24301946898925,3750.0,3800.0,False,True,0,1160.0,0,3750.0,3.132880098212866,0.0,21.93995381062356,7,4,8.229777750081887,25.0,0.0,3000.0,0,2,40.0,0,2,10.0,10,False,1,False,0,1,0
40.0,7.313886831633462,7.601402334583733,1500.0,2000.0,False,True,0,1160.0,0,1500.0,2.529509018549033,0.0,11.547344110854503,6,1,7.313886831633462,29.0,0.0,1500.0,1,1,40.0,0,2,10.0,9,False,0,False,1,1,1
72.0,6.946975992135418,6.946975992135418,1039.0,1039.0,False,True,0,1000.0,0,1039.0,1.4661890149607832,1000.0,3.3326918142160635,7,5,6.946975992135418,50.0,0.0,1500.0,0,2,72.0,1,1,10.0,6,False,1,True,0,1,0
14.0,6.508769136971682,6.508769136971682,670.0,670.0,False,True,0,670.0,1,670.0,1.8177217961782224,670.0,5.157813702848345,7,1,6.508769136971682,67.0,0.0,1500.0,1,1,30.0,0,2,10.0,10,False,1,True,1,1,1
55.0,7.899153483343097,7.899153483343097,2694.0,2694.0,False,True,0,1482.0,0,1915.0,2.4309356517557106,2175.0,10.369515011547344,7,5,7.557994958530806,45.0,5.0,1500.0,0,2,60.0,1,1,5.0,6,False,1,True,1,1,0
40.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,2.070452065455202,0.0,6.928406466512703,7,1,7.090909822079984,43.0,0.0,1200.0,1,2,40.0,0,2,10.0,6,True,0,False,1,1,1
44.0,8.517393171418904,8.64259160081057,5000.0,5667.0,False,True,0,1160.0,0,3000.0,3.283249612970567,2000.0,25.6622741475343,5,1,8.006700845440367,33.0,7.0,3000.0,1,1,51.0,0,2,7.0,9,False,1,False,1,1,1
54.0,8.101980731853192,8.186742787113518,3300.0,3592.0,False,True,0,1160.0,0,3300.0,2.7949765137910183,0.0,15.36224446155162,7,4,8.101980731853192,27.0,0.0,2700.0,0,1,54.0,0,2,10.0,9,False,0,False,0,1,0
0.0,7.324489979348532,7.324489979348532,1516.0,1516.0,False,True,0,1160.0,0,1516.0,2.2775633269314537,0.0,8.752886836027715,5,5,7.324489979348532,22.0,0.0,1299.0,1,1,40.0,1,1,10.0,6,False,1,False,0,1,1
65.0,7.943072717277933,7.943072717277933,2815.0,2815.0,False,True,0,1160.0,0,2815.0,2.3980567610746726,0.0,10.001776514478593,7,5,7.943072717277933,41.0,0.0,2815.0,1,1,65.0,1,1,10.0,9,True,0,False,1,1,1
44.0,6.803505257608338,6.803505257608338,900.0,900.0,False,True,0,1160.0,0,900.0,1.7446527497517568,0.0,4.723913499895024,7,6,6.803505257608338,21.0,0.0,900.0,0,2,44.0,0,2,10.0,10,False,0,False,1,0,0
48.0,7.027314514039777,7.027314514039777,1126.0,1126.0,False,True,0,86.0,0,1126.0,1.859048726329914,86.0,5.417628945342571,7,5,7.027314514039777,51.0,0.0,1500.0,0,2,48.0,1,1,10.0,5,False,1,True,0,1,0
30.0,6.073044534100405,6.073044534100405,433.0,433.0,False,True,0,1160.0,1,433.0,1.466337068793427,0.0,3.333333333333333,7,1,6.073044534100405,32.0,0.0,433.0,1,1,30.0,0,2,10.0,7,False,0,False,0,1,1
48.0,6.988413181999592,6.988413181999592,1083.0,1083.0,True,False,1,1160.0,0,1083.0,1.8262798953096249,0.0,5.210739030023095,7,5,6.988413181999592,27.0,0.0,1083.0,0,1,48.0,1,1,10.0,6,False,0,False,1,1,0
12.0,7.323830566202317,7.323830566202317,1515.0,1515.0,True,False,1,1515.0,1,1515.0,3.406418523744089,1515.0,29.157043879907626,8,5,7.323830566202317,29.0,0.0,1500.0,1,2,12.0,1,1,10.0,9,False,0,True,0,1,1
21.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1800.0,0,1800.0,2.2680462434397084,1800.0,8.660508083140877,7,1,7.496097345175956,58.0,0.0,1500.0,0,1,48.0,0,2,10.0,6,False,1,True,1,1,0
48.0,7.280008252884188,7.280008252884188,1450.0,1450.0,False,True,0,1450.0,0,1450.0,2.0765022763069427,1450.0,6.976520400307929,7,2,7.280008252884188,69.0,0.0,1500.0,0,2,48.0,0,2,10.0,10,False,0,True,0,1,0
30.0,6.63200177739563,6.63200177739563,758.0,758.0,False,True,0,1160.0,1,758.0,1.9220942003617272,0.0,5.835257890685142,5,5,6.63200177739563,19.0,0.0,650.0,0,2,30.0,1,1,10.0,8,False,0,False,0,1,0
48.0,7.630946580890459,7.6586995582682995,2060.0,2118.0,False,True,0,1160.0,0,2060.0,2.415067990172115,0.0,10.1905311778291,5,1,7.630946580890459,42.0,0.0,1800.0,1,1,48.0,0,2,10.0,6,True,1,False,1,1,1
42.0,7.427144133408616,7.427144133408616,1680.0,1680.0,False,True,0,1680.0,0,1680.0,2.326094106742564,1680.0,9.237875288683602,7,5,7.427144133408616,54.0,0.0,1500.0,1,1,42.0,1,1,10.0,6,False,1,True,0,1,1
14.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,60.0,0.0,1500.0,0,2,28.0,1,1,10.0,6,False,0,True,0,1,0
60.0,9.90353755128617,10.126711100650509,20000.0,25001.0,False,True,0,1160.0,0,20000.0,4.577096961791974,0.0,96.2317167051578,6,3,9.90353755128617,38.0,0.0,20000.0,1,1,60.0,0,2,10.0,12,True,1,False,1,1,1
49.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1732.0,0,1732.0,2.215202589631628,1732.0,8.16326530612245,7,5,7.457609289715606,28.0,0.0,1500.0,0,1,49.0,1,1,10.0,9,False,0,True,0,1,0
40.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,1160.0,0,3000.0,2.908048825299513,0.0,17.321016166281755,7,5,8.006700845440367,29.0,0.0,3000.0,1,1,40.0,1,1,10.0,11,False,0,False,1,1,1
42.0,6.410174881966167,6.410174881966167,607.0,607.0,True,False,1,1160.0,0,607.0,1.4673517050065925,0.0,3.3377323215660395,1,5,6.410174881966167,48.0,0.0,217.0,0,2,42.0,1,1,10.0,4,False,0,True,0,1,0
35.0,7.274479558773871,7.274479558773871,1442.0,1442.0,False,True,0,1442.0,0,1442.0,2.352803907332292,1442.0,9.51501154734411,7,5,7.274479558773871,41.0,0.0,1500.0,0,2,35.0,1,1,10.0,6,True,1,True,1,1,0
42.0,7.179307969504034,7.179307969504034,1311.0,1311.0,False,True,0,869.0,0,943.0,1.857333621845548,1219.0,5.406631474760805,1,5,6.8501261661455,58.0,14.0,1500.0,0,1,56.0,1,1,14.0,4,False,1,True,0,1,0
0.0,8.517393171418904,8.805225202632306,5000.0,6668.0,False,True,0,1160.0,0,5000.0,3.676271437697202,0.0,38.49884526558892,7,1,8.517393171418904,31.0,0.0,5000.0,1,2,40.0,0,2,10.0,12,False,0,False,1,1,1
48.0,8.160803920954665,8.395929103923198,3500.0,4428.0,False,True,0,1160.0,0,3500.0,3.104804138430997,0.0,21.30484988452656,7,1,8.160803920954665,37.0,0.0,3500.0,1,1,48.0,0,2,10.0,6,True,0,False,1,1,1
40.0,9.6678285081515,9.673067592251142,15800.0,15883.0,False,True,0,1160.0,0,15800.0,4.52940335067285,0.0,91.70323325635104,7,1,9.6678285081515,48.0,0.0,15800.0,1,2,40.0,0,2,10.0,12,False,1,False,0,1,1
24.0,6.478509642208569,6.478509642208569,650.0,650.0,False,True,0,1160.0,1,650.0,1.9816648892207684,0.0,6.254811393379523,7,1,6.478509642208569,40.0,0.0,650.0,0,2,24.0,0,2,10.0,8,True,1,False,0,1,0
80.0,8.412054873292933,8.412054873292933,4500.0,4500.0,False,True,0,1160.0,0,4500.0,2.6383972635846926,0.0,12.990762124711315,5,6,8.412054873292933,32.0,0.0,4500.0,0,1,80.0,0,2,10.0,5,False,1,False,1,0,0
40.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,2.2680462434397084,0.0,8.660508083140877,7,5,7.313886831633462,31.0,0.0,1500.0,0,2,40.0,1,1,10.0,10,False,0,False,0,1,0
45.0,7.824445930877619,7.943427767876373,2500.0,2816.0,False,True,0,1160.0,0,2500.0,2.737747678119658,0.0,14.45214267385168,6,1,7.824445930877619,48.0,0.0,2500.0,1,1,45.0,0,2,10.0,9,False,1,False,1,1,1
32.0,6.3473892096560105,6.3473892096560105,570.0,570.0,True,False,1,1160.0,1,570.0,1.6319312966872024,0.0,4.1137413394919164,7,5,6.3473892096560105,23.0,0.0,570.0,0,2,32.0,1,1,10.0,10,False,0,False,1,1,0
7.0,4.836281906951478,4.836281906951478,125.0,125.0,False,True,0,125.0,1,125.0,1.6339454285122077,125.0,4.124051468162322,1,5,4.836281906951478,77.0,0.0,1500.0,1,2,7.0,1,1,10.0,6,False,1,True,0,1,1
10.0,6.476972362889683,6.476972362889683,649.0,649.0,False,True,0,649.0,1,649.0,2.771866752675536,649.0,14.988452655889146,7,5,6.476972362889683,29.0,0.0,1500.0,1,1,10.0,1,1,10.0,6,False,1,True,0,1,1
60.0,8.101980731853192,8.101980731853192,3300.0,3300.0,True,False,1,2700.0,0,2700.0,2.309849962802238,3300.0,9.07291322995711,1,5,7.901377353792616,45.0,24.0,1500.0,1,1,84.0,1,1,24.0,6,False,0,True,0,1,1
28.0,8.268988209506656,8.290041618704489,3900.0,3983.0,False,True,0,1160.0,0,2400.0,3.30621817094603,1500.0,26.281755196304847,7,5,7.783640596221253,43.0,7.0,2400.0,0,1,35.0,1,1,7.0,6,True,1,False,1,1,0
45.0,7.201170883281678,7.201170883281678,1340.0,1340.0,False,True,0,1160.0,0,1340.0,2.063957903591975,0.0,6.877084937131127,7,5,7.201170883281678,40.0,0.0,200.0,1,2,45.0,1,1,10.0,6,True,0,False,0,1,1
30.0,8.03947991910045,8.055475141757274,3100.0,3150.0,False,True,0,1160.0,1,3100.0,3.228803289431995,0.0,24.249422632794456,7,1,8.03947991910045,41.0,0.0,3100.0,1,2,30.0,0,2,10.0,11,True,1,False,0,1,1
48.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,2.363001388080955,2000.0,9.62278675904542,7,5,7.601402334583733,67.0,0.0,1500.0,0,2,48.0,1,1,10.0,6,False,0,True,1,1,0
32.0,8.188966863648876,8.188966863648876,3600.0,3600.0,False,True,0,3600.0,1,3600.0,3.2951523447146585,3600.0,25.98152424942264,7,1,8.188966863648876,57.0,0.0,1500.0,1,2,32.0,0,2,10.0,11,False,0,True,1,1,1
60.0,7.43955930913332,7.43955930913332,1701.0,1701.0,False,True,0,1551.0,0,1701.0,2.021195727977404,1551.0,6.547344110854503,7,5,7.43955930913332,71.0,0.0,1500.0,0,2,60.0,1,1,10.0,4,False,1,True,0,1,0
30.0,7.601402334583733,7.601402334583733,2000.0,2000.0,True,False,1,2000.0,0,2000.0,2.326094106742564,2000.0,9.237875288683602,7,2,7.601402334583733,39.0,0.0,1500.0,1,2,50.0,1,1,10.0,12,True,0,True,1,1,1
18.0,7.591357046698551,7.591357046698551,1980.0,1980.0,False,True,0,980.0,1,1980.0,3.27352146153948,980.0,25.40415704387991,7,1,7.591357046698551,60.0,0.0,1500.0,1,1,18.0,0,2,10.0,11,False,1,True,0,1,1
84.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,6,7.313886831633462,53.0,0.0,1500.0,0,1,84.0,0,2,10.0,3,False,0,True,0,0,0
23.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1732.0,0,1732.0,2.3978952727983707,1732.0,10.0,8,5,7.457609289715606,31.0,0.0,1500.0,1,1,40.0,1,1,10.0,5,False,1,True,0,1,1
54.0,6.85751406254539,6.875232087276577,950.0,967.0,False,True,0,1160.0,0,950.0,1.636208347164835,0.0,4.135659909331965,7,5,6.85751406254539,34.0,0.0,500.0,0,2,54.0,1,1,10.0,4,False,0,True,0,1,0
45.0,9.210440366976515,9.210440366976515,10000.0,10000.0,False,True,0,1160.0,0,10000.0,3.957407938020944,0.0,51.32152938157557,7,6,9.210440366976515,40.0,0.0,10000.0,1,2,45.0,0,2,10.0,11,True,1,False,0,0,0
48.0,7.388327859577107,7.388327859577107,1616.0,1616.0,False,True,0,1160.0,0,1516.0,2.101339826149289,100.0,7.177118493515723,7,5,7.324489979348532,30.0,4.0,1516.0,1,1,52.0,1,1,4.0,8,False,0,False,1,1,1
50.0,7.639642287858013,7.639642287858013,2078.0,2078.0,False,True,0,1160.0,0,2078.0,2.360679686392344,0.0,9.598152424942263,7,5,7.639642287858013,18.0,0.0,2078.0,0,1,50.0,1,1,10.0,6,False,0,False,0,1,0
32.0,7.288244401020124,7.288244401020124,1462.0,1462.0,False,True,0,1160.0,0,1212.0,2.2450734038810505,250.0,8.441108545034643,7,1,7.10085190894405,51.0,8.0,1212.0,1,1,40.0,0,2,8.0,6,False,0,False,0,1,1
29.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1160.0,0,1732.0,2.2914117923959205,0.0,8.88888888888889,5,5,7.457609289715606,63.0,0.0,1732.0,0,1,45.0,1,1,10.0,3,False,1,False,0,1,0
48.0,7.597396320212795,7.597396320212795,1992.0,1992.0,False,True,0,1160.0,0,1992.0,2.3593713565066343,0.0,9.584295612009235,7,5,7.597396320212795,29.0,0.0,1732.0,1,1,48.0,1,1,10.0,3,False,0,False,0,1,1
62.0,8.192847134592865,8.192847134592865,3614.0,3614.0,False,True,0,3614.0,0,3614.0,2.671522325270228,3614.0,13.461968263428444,7,5,8.192847134592865,48.0,0.0,1500.0,0,1,62.0,1,1,10.0,6,False,1,True,0,1,0
35.0,6.630683385642372,6.630683385642372,757.0,757.0,False,True,0,1160.0,0,757.0,1.7909343185912536,0.0,4.995051138238205,1,1,6.630683385642372,42.0,0.0,540.0,1,2,35.0,0,2,10.0,9,True,0,False,0,1,1
50.0,7.519149957669823,7.519149957669823,1842.0,1842.0,False,True,0,1160.0,0,1842.0,2.252142293767415,0.0,8.508083140877599,6,5,7.519149957669823,25.0,0.0,1400.0,0,2,50.0,1,1,10.0,8,False,1,False,0,1,0
16.0,5.707110264748875,5.707110264748875,300.0,300.0,True,False,1,300.0,1,300.0,1.6733988996255005,300.0,4.330254041570439,6,5,5.707110264748875,45.0,0.0,1500.0,1,1,16.0,1,1,10.0,8,False,1,True,0,1,1
40.0,8.517393171418904,8.752423403865594,5000.0,6325.0,False,True,0,1160.0,0,5000.0,3.624833498328195,0.0,36.518475750577366,7,3,8.517393171418904,40.0,0.0,5000.0,1,2,40.0,0,2,10.0,11,True,0,False,1,1,1
29.0,6.9957661563048505,6.9957661563048505,1091.0,1091.0,False,True,0,1160.0,1,1091.0,2.2709273306962787,0.0,8.688380982718801,7,5,6.9957661563048505,36.0,0.0,866.0,0,1,29.0,1,1,10.0,6,True,1,False,1,1,0
0.0,7.170888478512505,7.393263094763838,1300.0,1624.0,False,True,0,1160.0,0,1300.0,2.1763076522532128,0.0,7.813702848344881,7,1,7.170888478512505,20.0,0.0,1300.0,1,2,48.0,0,2,10.0,8,False,0,False,1,1,1
40.0,8.006700845440367,8.07246736935477,3000.0,3204.0,False,True,0,1160.0,0,3000.0,2.97035524666701,0.0,18.49884526558892,7,1,8.006700845440367,47.0,0.0,3000.0,1,2,40.0,0,2,10.0,6,False,0,False,1,1,1
76.0,7.830425617820331,7.830425617820331,2515.0,2515.0,False,True,0,2515.0,0,2515.0,2.156694037621996,2515.0,7.642518536526073,7,5,7.830425617820331,36.0,0.0,1500.0,1,1,76.0,1,1,10.0,8,True,0,True,0,1,1
35.0,6.822197390620491,6.822197390620491,917.0,917.0,False,True,0,1160.0,0,737.0,1.7601213845143198,160.0,4.813142977115263,7,1,6.6039438246004725,36.0,9.0,520.0,0,2,44.0,0,2,9.0,5,True,0,True,0,1,0
45.0,7.496097345175956,7.519149957669823,1800.0,1842.0,False,True,0,1160.0,0,1800.0,2.346929744028196,0.0,9.45342571208622,7,6,7.496097345175956,24.0,0.0,1800.0,0,2,45.0,0,2,10.0,11,False,0,False,1,0,0
48.0,6.933423025730715,6.957497370876951,1025.0,1050.0,False,True,0,1160.0,0,1025.0,1.800382690239731,0.0,5.051963048498846,1,5,6.933423025730715,50.0,0.0,1025.0,1,2,48.0,1,1,10.0,5,False,0,False,1,1,1
24.0,7.191429330036379,7.191429330036379,1327.0,1327.0,False,True,0,1327.0,1,1327.0,2.6224515006698006,1327.0,12.769438029253273,7,1,7.191429330036379,57.0,0.0,1500.0,0,1,24.0,0,2,10.0,6,False,1,True,0,1,0
40.0,7.783640596221253,7.783640596221253,2400.0,2400.0,False,True,0,2400.0,0,2400.0,2.6984585434085107,2400.0,13.856812933025406,7,2,7.783640596221253,30.0,0.0,1500.0,1,2,40.0,1,1,10.0,11,False,0,True,0,1,1
48.0,7.8636512654486515,8.087025470667701,2600.0,3251.0,False,True,0,1160.0,0,2600.0,2.811919998801637,0.0,15.64183987682833,7,1,7.8636512654486515,38.0,0.0,2600.0,1,2,48.0,0,2,10.0,11,True,0,False,0,1,1
25.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,16.0,0.0,1500.0,0,1,25.0,1,1,10.0,5,False,0,True,0,1,0
16.0,6.255750041753367,6.255750041753367,520.0,520.0,True,False,1,1160.0,1,520.0,2.140745188442575,0.0,7.505773672055427,7,5,6.255750041753367,20.0,0.0,433.0,0,1,16.0,1,1,10.0,6,False,0,False,1,1,0
48.0,7.680637427560936,7.680637427560936,2165.0,2165.0,False,True,0,1160.0,0,2165.0,2.4350742760401247,0.0,10.416666666666666,7,5,7.680637427560936,28.0,0.0,2165.0,0,1,48.0,1,1,10.0,9,False,0,False,1,1,0
48.0,6.933423025730715,7.155396301896734,1025.0,1280.0,False,True,0,1160.0,0,1025.0,1.9683121298075976,0.0,6.158583525789068,7,1,6.933423025730715,36.0,0.0,1025.0,1,2,48.0,0,2,10.0,6,True,0,False,1,1,1
36.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,1,7.313886831633462,62.0,0.0,1500.0,0,1,36.0,0,2,10.0,6,False,1,True,0,1,0
60.0,7.696667081526462,7.696667081526462,2200.0,2200.0,False,True,0,2200.0,0,2200.0,2.2479232205718107,2200.0,8.468052347959969,7,6,7.696667081526462,36.0,0.0,1500.0,0,1,60.0,0,2,10.0,6,True,1,True,1,0,0
40.0,8.006700845440367,8.03398273468322,3000.0,3083.0,False,True,0,1160.0,0,3000.0,2.93386915416908,0.0,17.80023094688222,1,4,8.006700845440367,53.0,0.0,3000.0,0,1,40.0,0,2,10.0,9,False,1,False,0,1,0
30.0,8.131824785007195,8.146419323098003,3400.0,3450.0,False,True,0,1160.0,1,3400.0,3.316325222367166,0.0,26.558891454965355,7,1,8.131824785007195,48.0,0.0,3400.0,1,2,30.0,0,2,10.0,12,False,0,False,0,1,1
62.0,7.866722285136729,7.866722285136729,2608.0,2608.0,False,True,0,2608.0,0,2608.0,2.3716137233588874,2608.0,9.7146688519705,6,5,7.866722285136729,34.0,0.0,1500.0,0,1,62.0,1,1,10.0,6,False,1,True,0,1,0
48.0,6.933423025730715,6.943122422819428,1025.0,1035.0,False,True,0,1160.0,0,1025.0,1.7883858094664984,0.0,4.9797921478060045,5,1,6.933423025730715,46.0,0.0,1025.0,1,2,48.0,0,2,10.0,8,False,0,False,1,1,1
24.0,6.408528791059498,6.408528791059498,606.0,606.0,False,True,0,1160.0,1,606.0,1.9215309152682551,0.0,5.831408775981524,7,5,6.408528791059498,36.0,0.0,606.0,1,2,24.0,1,1,10.0,9,True,0,False,1,1,1
80.0,6.859614903654202,6.859614903654202,952.0,952.0,False,True,0,532.0,0,682.0,1.2363155332517626,782.0,2.442904798562997,7,1,6.52649485957079,62.0,10.0,1500.0,0,2,90.0,0,2,10.0,8,False,1,True,1,1,0
8.0,5.459585514144159,5.459585514144159,234.0,234.0,True,False,1,1160.0,1,234.0,1.7053777490962525,0.0,4.503464203233256,7,5,5.459585514144159,24.0,0.0,130.0,0,2,12.0,1,1,10.0,8,False,0,False,0,1,0
8.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1160.0,1,1800.0,3.969594472261482,0.0,51.96304849884527,7,1,7.496097345175956,76.0,0.0,1800.0,1,2,8.0,0,2,10.0,12,False,1,False,1,1,1
48.0,6.933423025730715,6.98100574072173,1025.0,1075.0,False,True,0,1160.0,0,1025.0,1.8200630962004032,0.0,5.1722478829869125,7,1,6.933423025730715,63.0,0.0,1025.0,1,2,48.0,0,2,10.0,9,False,1,False,0,1,1
54.0,7.259819610363186,7.259819610363186,1421.0,1421.0,False,True,0,1160.0,0,1351.0,1.9257478397933063,70.0,5.86027713625866,7,5,7.20934025660291,35.0,2.0,1039.0,0,2,56.0,1,1,2.0,5,True,1,False,0,1,0
48.0,8.366602832783736,8.366602832783736,4300.0,4300.0,False,True,0,1160.0,0,2800.0,2.819176532483279,1500.0,15.76304116719821,7,3,7.937731775260109,30.0,15.0,2500.0,1,2,63.0,0,2,15.0,10,False,0,False,1,1,1
40.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,2.070452065455202,0.0,6.928406466512703,7,6,7.090909822079984,25.0,0.0,1200.0,0,2,40.0,0,2,10.0,11,False,0,False,1,0,0
54.0,7.390798521735676,7.390798521735676,1620.0,1620.0,False,True,0,1620.0,0,1620.0,2.070452065455202,1620.0,6.928406466512702,1,5,7.390798521735676,61.0,0.0,1500.0,0,1,54.0,1,1,10.0,4,False,1,True,0,1,0
72.0,7.324489979348532,7.428927194802272,1516.0,1683.0,False,True,0,1160.0,0,1516.0,1.8560453603049143,0.0,5.3983833718244805,6,1,7.324489979348532,66.0,0.0,1516.0,1,1,72.0,0,2,10.0,9,False,1,False,1,1,1
32.0,7.718240951959316,7.718240951959316,2248.0,2248.0,True,False,1,1160.0,0,1775.0,2.5286906376698366,300.0,11.53707980497819,7,5,7.4821189235521155,43.0,16.0,1602.0,1,1,45.0,1,1,16.0,3,True,1,False,1,1,1
44.0,7.86288203464149,7.86288203464149,2598.0,2598.0,False,True,0,1160.0,0,2598.0,2.6835090921860925,0.0,13.636363636363637,7,5,7.86288203464149,54.0,0.0,2338.0,1,1,44.0,1,1,10.0,5,False,1,False,0,1,1
